"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Working","Medium City","Male","No",4,16,"White&Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,10.4,"Brown","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Male","No",6,42,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,17,"White","No","No","Negative","NegNo"
"Toy","Small City","Female","No",3,5,"White&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Female","No",5,3.4,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",4,5,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4.3,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,10.8,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",2,7,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,4,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,4,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,3,"White","No","No","Positive","PosNo"
"Miscellaneous","Small City","Male","No",2,3,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,3,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,3,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,2.4,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","Yes",2,6,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,4,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,7,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",2,2,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,2,"Etc","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",3,6,"Etc","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2.5,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",3,4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,6,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,13,"Black&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3,"White&Black","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,3,"White&Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,3,"White","No","Yes","Neutral","NeuYes"
"Mix","Small City","Male","Yes",3,1.8,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",3,20,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,5.5,"White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,6,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2.7,"Etc","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",2,2.1,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,4.5,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,4.5,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,7,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,8,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",2,5,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",5,8,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,5.2,"Etc","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",5,4.5,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Medium City","Male","No",5,5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",4,3.5,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,5,"Brown","Yes","Yes","Negative","NegYes"
"Sporting","Medium City","Male","No",1,7.21,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",6,7.3,"White","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Female","No",6,22,"White","No","Yes","Negative","NegYes"
"Hound","Medium City","Male","No",4,6.1,"Black&Brown","No","No","Neutral","NeuNo"
"Non-Sporting","Medium City","Female","No",2,4,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,25,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",3,18,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","Yes",3,3.5,"Black","No","No","Neutral","NeuNo"
"Toy","Big City","Male","Yes",4,4,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2.3,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3,"White&Black","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",1,1.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,14,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,14,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,20,"Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Metropolis","Male","No",3,8,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,5.5,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",7,7.5,"Brown","No","No","Negative","NegNo"
"Miscellaneous","Small City","Male","No",3,15,"Black&Brown","Yes","No","Positive","PosNo"
"Toy","Big City","Male","Yes",7,4,"White","Yes","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.2,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,0.95,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,7,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3.8,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,3.2,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,4,"White","Yes","No","Positive","PosNo"
"Herding","Medium City","Male","No",3,9,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.6,"Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",3,6.5,"Black","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",6,13,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",2,4.5,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",4,5.4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",7,4,"Black","No","Yes","Negative","NegYes"
"Terrier","Medium City","Female","No",7,3.8,"Etc","No","Yes","Negative","NegYes"
"Terrier","Medium City","Female","No",9,2.5,"Etc","No","Yes","Negative","NegYes"
"Mix","Metropolis","Female","No",2,12.8,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",3,42.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,10,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,4.8,"White&Black","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",5,6.2,"Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Metropolis","Male","No",3,3.5,"Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",2,15.3,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",5,25,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,15.1,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",4,6,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,6,"Black&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,0.7,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",4,4.8,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,0.6,"White&Black","No","No","Positive","PosNo"
"Hound","Medium City","Male","No",4,8.2,"Black&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",4,13,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,15,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",2,2,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,2,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,5,"White","No","No","Positive","PosNo"
"Herding","Medium City","Female","No",2,10,"White&Brown","Yes","Yes","Neutral","NeuYes"
"Herding","Medium City","Female","No",2,10,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,10.5,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",3,5,"Etc","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,2,"Etc","No","No","Negative","NegNo"
"Mix","Small City","Male","No",2,2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",7,2.1,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1.8,"White","Yes","No","Neutral","NeuNo"
"Working","Big City","Female","No",11,10,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Small City","Male","No",5,7,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,4.1,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,7,"Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,5.6,"Black&Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,4.2,"Black&White&Brown","Yes","No","Neutral","NeuNo"
"Non-Sporting","Metropolis","Male","No",2,5.4,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.5,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",2,5,"White&Black","No","No","Negative","NegNo"
"Mix","Small City","Female","No",3,25,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1,"White","No","Yes","Neutral","NeuYes"
"Mix","Small City","Male","No",2,5.2,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,6,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,0.4,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",3,6.3,"White&Brown","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",3,20,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",5,5,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,5,"Black","No","Yes","Negative","NegYes"
"Hound","Medium City","Male","No",6,11,"Black&White&Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,10,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","Yes",3,20,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","No",3,4,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,3.5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",5,6.8,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,1.4,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,1.7,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,1.8,"Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",4,5,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,4.8,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,0.5,"White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",3,4.5,"White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",4,3.7,"White","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,12.8,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,13.1,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3,"White","Yes","No","Negative","NegNo"
"Sporting","Medium City","Male","No",5,30,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,10,"White&Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Male","No",2,13,"Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,4,"Black&Brown","Yes","No","Neutral","NeuNo"
"Terrier","Medium City","Male","No",6,31.05,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,6,"White","Yes","Yes","Negative","NegYes"
"Miscellaneous","Small City","Male","No",6,20,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",2,11,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,5.5,"White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,6.3,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,6,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",3,8.77,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2,"Etc","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,5.6,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,6.5,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,6.3,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,9.5,"Brown","No","No","Positive","PosNo"
"Working","Medium City","Male","No",3,16,"Black","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",3,4.1,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.84,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.84,"Black","No","No","Positive","PosNo"
"Non-Sporting","Small City","Male","No",1,2.1,"White","Yes","Yes","Negative","NegYes"
"Non-Sporting","Small City","Male","Yes",4,3,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",4,17,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",3,5,"White","Yes","Yes","Negative","NegYes"
"Terrier","Medium City","Male","No",5,2.1,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,7.1,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,16.2,"White","No","No","Negative","NegNo"
"Non-Sporting","Metropolis","Male","No",1,0.3,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,16,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",3,10,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.9,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1,"Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",11,15,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",4,18.5,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.6,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,5.5,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",4,5,"Etc","No","No","Neutral","NeuNo"
"Non-Sporting","Small City","Female","No",4,7,"White","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",4,5,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,1,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",5,5,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",3,5,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,7,"Black","No","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",3,4,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1,"Brown","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",3,2,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Female","No",6,6.6,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,4,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",4,30,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,7.7,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,2.2,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,1.7,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,1.5,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,7.7,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,3.6,"White&Brown","No","Yes","Negative","NegYes"
"Miscellaneous","Medium City","Male","No",6,18,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",4,3.56,"White&Black","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",5,5.96,"White&Brown","No","Yes","Negative","NegYes"
"Miscellaneous","Metropolis","Male","No",1,2.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1,"White&Brown","No","No","Negative","NegNo"
"Non-Sporting","Big City","Male","No",4,6,"Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,2,"Brown","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",1,4.5,"White&Black","Yes","Yes","Neutral","NeuYes"
"Hound","Metropolis","Female","No",2,3.6,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,4,"White","Yes","No","Negative","NegNo"
"Non-Sporting","Medium City","Female","No",2,3,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,0.1,"White","No","Yes","Neutral","NeuYes"
"Toy","Medium City","Male","No",2,4.7,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,5,"White&Black","Yes","No","Positive","PosNo"
"Hound","Medium City","Female","No",1,3.8,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,3,"Brown","No","No","Negative","NegNo"
